"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"MO",0.770952380952381,"scenario7",60,"True","Open Gradual June 07","True",8638.012197499069,257607.5139473887,1.989180824549851e6,0.327421003826947,0.004342497218398352,0.00620356745485479,0.033531677958986914,0.0367061522186739,0.05140133655610062,0.15765283595383983,0.22076861752249896,0.2858910939288137,0.7184365587802894,0.1714727734822034,0.12950432196413564,0.7964300321921188,0.7946010756801039,"","Sat 4 Jul 2020 04:56:23","Fri 24 Jul 2020 22:48:13",3.8799814281834393,51.42157151543083,0.5719560856785357,2.707382515664442
"MO",0.7,"scenario8",585,"False","relaxed restrictions","False",3678.2635627754466,60652.15394953039,416405.20756139123,0.06854068236323987,0.008833375510158949,0.012619107871655641,0.06064522565573166,0.055857340260814146,0.07821963818953685,0.21054892882302775,0.29484148290686507,0.2858910939288138,0.7387539826535536,0.17147277348220347,0.14565656924592701,0.7924288307016696,0.7843408247707482,"","","",3.8799814281834393,51.42157151543083,0.5719560856785357,2.707382515664442
"TN",0.8061904761904761,"scenario5",585,"True","Current Indefinite","False",3289.573565274337,82824.82283616111,503337.1856355692,0.07629348458662145,0.0065355265995707375,0.00933646657081534,0.03971724239943822,0.04775969277325746,0.06662935000336917,0.16200436661279172,0.22601162231851624,0.2832033815301748,0.7076269304458995,0.1708008453825437,0.16455136874414975,0.7990199705544462,0.7973860897791204,"","Fri 7 Aug 2020 23:17:58","",2.6765205385625874,40.27224244410042,2.2964763681400093,1.7137505423383037
"TN",0.8061904761904761,"scenario1",90,"True","Current","False",3289.573565274337,82824.82283616111,503337.1856355692,0.07629348458662145,0.0065355265995707375,0.00933646657081534,0.03971724239943822,0.04775969277325746,0.06662935000336917,0.16200436661279172,0.22601162231851624,0.2832033815301748,0.7076269304458995,0.1708008453825437,0.16455136874414975,0.7990199705544462,0.7973860897791204,"","Fri 7 Aug 2020 23:17:58","",2.6765205385625874,40.27224244410042,2.2964763681400093,1.7137505423383037
"TN",0.2,"scenario2",90,"False","Italy","False",1130.2013440908847,26140.343611196273,118995.52508795157,0.018036782336498615,0.009497847446410562,0.013568353494872233,0.0432359023623088,0.060010218992122874,0.08372000850147582,0.1509089353566833,0.21053243202909455,0.2832033815301749,0.7173034364623301,0.1708008453825437,0.21967501376102597,0.795510702202034,0.7891732681512764,"Thu 2 Jul 2020 22:19:21","Tue 2 Mar 2021 18:30:50","Wed 24 Mar 2021 03:24:58",2.6765205385625874,40.27224244410042,2.2964763681400093,1.7137505423383037
"TN",0.11,"scenario3",60,"False","Wuhan","False",1031.3969779708782,25412.175543797533,115555.7856676731,0.017515402804184434,0.00892553299699829,0.012750761424283273,0.0405867249025287,0.05879880284008383,0.08202996683439163,0.14759131943803977,0.20590403977227034,0.2832033815301749,0.7141410708236553,0.1708008453825437,0.2199126196664909,0.7949985736909968,0.7885776126119832,"Mon 22 Jun 2020 23:13:32","Mon 28 Dec 2020 18:48:34","Tue 19 Jan 2021 01:45:45",2.6765205385625874,40.27224244410042,2.2964763681400093,1.7137505423383037
"TN",1,"scenario4",90,"False","Normal","False",9000.23548591319,269396.8733190521,1.8302274817234746e6,0.27741727842055425,0.004917550182034157,0.007025071688620226,0.033408834241569055,0.041563034185003525,0.057984417216880614,0.15808018969711163,0.22053701932156408,0.283203381530175,0.696303043211692,0.17080084538254375,0.14719310905842617,0.8001853771362674,0.7997599329144521,"","Tue 30 Jun 2020 01:00:22","Mon 20 Jul 2020 15:01:21",2.6765205385625874,40.27224244410042,2.2964763681400093,1.7137505423383037
"TN",0.8061904761904761,"scenario6",14,"True","Open June 07","False",6006.107276487412,192773.75009798163,1.3563943181604266e6,0.20559587481159972,0.004427995013008484,0.0063257071614406905,0.031156250648413857,0.03842834694638289,0.05361122800553587,0.15127729711445992,0.21104633199497752,0.283203381530175,0.6949513083591607,0.17080084538254375,0.142122204079582,0.7998507139608247,0.799256077555252,"","Thu 9 Jul 2020 06:50:02","Thu 30 Jul 2020 23:50:04",2.6765205385625874,40.27224244410042,2.2964763681400093,1.7137505423383037
"TN",0.8061904761904761,"scenario7",60,"True","Open Gradual June 07","True",4116.382200683636,124809.9153308255,865458.206470951,0.131182086720617,0.004756303851423243,0.006794719787747491,0.03298121138671243,0.038973242145405006,0.05437140904571058,0.1510333903732159,0.21070605870830275,0.28320338153017477,0.6999460281369564,0.17080084538254367,0.14421252741915588,0.7993888922545398,0.7983831892053834,"","Sat 18 Jul 2020 21:10:26","Fri 14 Aug 2020 01:23:26",2.6765205385625874,40.27224244410042,2.2964763681400093,1.7137505423383037
"TN",0.7,"scenario8",585,"False","relaxed restrictions","False",2197.8234593038233,49668.114308411496,268111.3265230741,0.04063905457681982,0.00819742861223237,0.011710612303189101,0.044250189279515545,0.05453856638896888,0.07608652856844467,0.16386600558694106,0.22860878715744015,0.283203381530175,0.7141535008753118,0.17080084538254375,0.18525183158995326,0.7981075914567907,0.7951510196029528,"","","",2.6765205385625874,40.27224244410042,2.2964763681400093,1.7137505423383037
