"state","distancingLevel","id","distancingDays","maintain","name","gradual","summary","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","{""r0natural"", ""importtime"", ""stateAdjustmentForTestingDifferences"", ""distpow""}"
"OK",0.6790476190476191,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 836.5169033901764, ""totalProjectedPCRConfirmed"" -> 14602.753209704922, ""totalProjectedInfected"" -> 92971.65743606615, ""totalInfectedFraction"" -> 0.023861824465637903, ""fatalityRate"" -> 0.008997547494142763, ""fatalityRateSymptomatic"" -> 0.012853639277346807, ""fatalityRatePCR"" -> 0.057284875761252414, ""fractionOfSymptomaticHospitalized"" -> 0.05675132397318506, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07907502321385196, ""fractionOfPCRHospitalized"" -> 0.19302018998644255, ""fractionOfPCRHospitalizedOrICU"" -> 0.26894660662246134, ""fractionHospitalizedInICU"" -> 0.2823103722688045, ""fractionOfDeathInICU"" -> 0.7397145522948415, ""fractionDeathOfHospitalizedOrICU"" -> 0.17057759306720113, ""fractionOfInfectionsPCRConfirmed"" -> 0.15706671917457, ""fractionOfDeathsReported"" -> 0.7673980484982199, ""fractionOfHospitalizationsReported"" -> 0.7631552095078494, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sun 30 Aug 2020 17:25:28"", ""dateHospitalsOverCapacity"" -> ""Thu 10 Sep 2020 12:48:18""|>",23588.328473475834,687348.4105947827,2.464024832001423e6,0.6324091625517512,0.009573088780244165,0.01367584111463452,0.03431786283329609,0.05868382870393824,0.08176769795246043,0.11333317138472114,0.1579139045704153,0.28231037226880357,0.7415682696013784,0.17057759306720088,0.2789535241966205,0.7697703733590531,0.769613032715772,"","Sun 30 Aug 2020 17:25:28","Thu 10 Sep 2020 12:48:18",3.274799506194066,46.898833288010394,0.3300078114482948,3.301658663282607
"OK",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 409.4065388370956, ""totalProjectedPCRConfirmed"" -> 4945.751544158918, ""totalProjectedInfected"" -> 54525.32928146717, ""totalInfectedFraction"" -> 0.01399430613722452, ""fatalityRate"" -> 0.00750855692633571, ""fatalityRateSymptomatic"" -> 0.010726509894765299, ""fatalityRatePCR"" -> 0.08277943911691583, ""fractionOfSymptomaticHospitalized"" -> 0.053680202551966615, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07479584555466373, ""fractionOfPCRHospitalized"" -> 0.31391981237415095, ""fractionOfPCRHospitalizedOrICU"" -> 0.4374033011547534, ""fractionHospitalizedInICU"" -> 0.2823103722688043, ""fractionOfDeathInICU"" -> 0.7295339507439184, ""fractionDeathOfHospitalizedOrICU"" -> 0.17057759306720105, ""fractionOfInfectionsPCRConfirmed"" -> 0.0907055786610343, ""fractionOfDeathsReported"" -> 0.7648321428640763, ""fractionOfHospitalizationsReported"" -> 0.7577754628572362, ""dateContained"" -> ""Mon 11 May 2020 06:50:15"", ""dateICUOverCapacity"" -> ""Sat 7 Nov 2020 16:26:50"", ""dateHospitalsOverCapacity"" -> ""Wed 18 Nov 2020 01:27:03""|>",409.4065388370956,4945.751544158918,54525.32928146717,0.01399430613722452,0.00750855692633571,0.010726509894765299,0.08277943911691583,0.053680202551966615,0.07479584555466373,0.31391981237415095,0.4374033011547534,0.2823103722688043,0.7295339507439184,0.17057759306720105,0.0907055786610343,0.7648321428640763,0.7577754628572362,"Mon 11 May 2020 06:50:15","Sat 7 Nov 2020 16:26:50","Wed 18 Nov 2020 01:27:03",3.274799506194066,46.898833288010394,0.3300078114482948,3.301658663282607
"OK",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 376.058984290753, ""totalProjectedPCRConfirmed"" -> 4727.691785833983, ""totalProjectedInfected"" -> 54254.61323569051, ""totalInfectedFraction"" -> 0.013924824975518904, ""fatalityRate"" -> 0.006931373423621953, ""fatalityRateSymptomatic"" -> 0.009901962033745649, ""fatalityRatePCR"" -> 0.07954388765730734, ""fractionOfSymptomaticHospitalized"" -> 0.05128797823687275, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07146261594863429, ""fractionOfPCRHospitalized"" -> 0.31194812832724655, ""fractionOfPCRHospitalizedOrICU"" -> 0.43465603552526744, ""fractionHospitalizedInICU"" -> 0.2823103722688043, ""fractionOfDeathInICU"" -> 0.7270986917547642, ""fractionDeathOfHospitalizedOrICU"" -> 0.17057759306720105, ""fractionOfInfectionsPCRConfirmed"" -> 0.0871389823625901, ""fractionOfDeathsReported"" -> 0.7643865037379577, ""fractionOfHospitalizationsReported"" -> 0.757148817515074, ""dateContained"" -> ""Thu 7 May 2020 05:11:57"", ""dateICUOverCapacity"" -> ""Fri 18 Sep 2020 15:09:34"", ""dateHospitalsOverCapacity"" -> ""Tue 29 Sep 2020 00:05:16""|>",376.058984290753,4727.691785833983,54254.61323569051,0.013924824975518904,0.006931373423621953,0.009901962033745649,0.07954388765730734,0.05128797823687275,0.07146261594863429,0.31194812832724655,0.43465603552526744,0.2823103722688043,0.7270986917547642,0.17057759306720105,0.0871389823625901,0.7643865037379577,0.757148817515074,"Thu 7 May 2020 05:11:57","Fri 18 Sep 2020 15:09:34","Tue 29 Sep 2020 00:05:16",3.274799506194066,46.898833288010394,0.3300078114482948,3.301658663282607
"OK",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 22103.560585762978, ""totalProjectedPCRConfirmed"" -> 652883.9197675115, ""totalProjectedInfected"" -> 2.4665098820851957*^6, ""totalInfectedFraction"" -> 0.6330469679918455, ""fatalityRate"" -> 0.008961472543169603, ""fatalityRateSymptomatic"" -> 0.012802103633099434, ""fatalityRatePCR"" -> 0.03385526877983752, ""fractionOfSymptomaticHospitalized"" -> 0.05740885460705617, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07999120007981798, ""fractionOfPCRHospitalized"" -> 0.11684047135281207, ""fractionOfPCRHospitalizedOrICU"" -> 0.16280083595770406, ""fractionHospitalizedInICU"" -> 0.2823103722688042, ""fractionOfDeathInICU"" -> 0.7376353201875294, ""fractionDeathOfHospitalizedOrICU"" -> 0.17057759306720105, ""fractionOfInfectionsPCRConfirmed"" -> 0.2646994948244688, ""fractionOfDeathsReported"" -> 0.7697645142817715, ""fractionOfHospitalizationsReported"" -> 0.769607853149659, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sat 23 May 2020 20:18:32"", ""dateHospitalsOverCapacity"" -> ""Wed 3 Jun 2020 09:46:48""|>",23769.806045224996,661824.8869261576,2.4829818846916645e6,0.6372746223720351,0.009573088789641622,0.01367584112805946,0.035915551854847495,0.058683828719058355,0.08176769797352826,0.11860975393545918,0.16526608348850683,0.2823103722688041,0.7415681925666248,0.17057759306720102,0.2665443880225259,0.7697710392915741,0.769614899911504,"","Sat 23 May 2020 20:18:32","Wed 3 Jun 2020 09:46:48",3.274799506194066,46.898833288010394,0.3300078114482948,3.301658663282607
"OK",0.6790476190476191,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 21515.904029862046, ""totalProjectedPCRConfirmed"" -> 658238.1255946523, ""totalProjectedInfected"" -> 2.4578745436863205*^6, ""totalInfectedFraction"" -> 0.630830648150317, ""fatalityRate"" -> 0.008753865849309171, ""fatalityRateSymptomatic"" -> 0.012505522641870246, ""fatalityRatePCR"" -> 0.03268711305718517, ""fractionOfSymptomaticHospitalized"" -> 0.05690905159182656, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07929479456423376, ""fractionOfPCRHospitalized"" -> 0.1144784708560154, ""fractionOfPCRHospitalizedOrICU"" -> 0.15950971901030775, ""fractionHospitalizedInICU"" -> 0.2823103722688044, ""fractionOfDeathInICU"" -> 0.7364076639766641, ""fractionDeathOfHospitalizedOrICU"" -> 0.1705775930672011, ""fractionOfInfectionsPCRConfirmed"" -> 0.26780786158736425, ""fractionOfDeathsReported"" -> 0.7697619719524025, ""fractionOfHospitalizationsReported"" -> 0.7696047746407083, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 28 May 2020 05:19:57"", ""dateHospitalsOverCapacity"" -> ""Sun 7 Jun 2020 19:13:02""|>",23756.029161473733,670961.0800959001,2.481542758399863e6,0.6369052605696766,0.009573088789649544,0.013675841128070777,0.035405971920276356,0.0586838287190707,0.08176769797354551,0.11692686405803394,0.16292121209508112,0.2823103722688045,0.7415681983795088,0.17057759306720113,0.27038062424060194,0.7697709890941307,0.7696147591638273,"","Thu 28 May 2020 05:19:57","Sun 7 Jun 2020 19:13:02",3.274799506194066,46.898833288010394,0.3300078114482948,3.301658663282607
"OK",0.6790476190476191,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 12114.010433216163, ""totalProjectedPCRConfirmed"" -> 559791.1865434884, ""totalProjectedInfected"" -> 2.19082814414922*^6, ""totalInfectedFraction"" -> 0.5622913267521061, ""fatalityRate"" -> 0.005529420673897944, ""fatalityRateSymptomatic"" -> 0.007899172391282776, ""fatalityRatePCR"" -> 0.02164023072248756, ""fractionOfSymptomaticHospitalized"" -> 0.04590046863255951, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.0639558757142177, ""fractionOfPCRHospitalized"" -> 0.09676301361358178, ""fractionOfPCRHospitalizedOrICU"" -> 0.13482570999315532, ""fractionHospitalizedInICU"" -> 0.28231037226880445, ""fractionOfDeathInICU"" -> 0.7170794827763138, ""fractionDeathOfHospitalizedOrICU"" -> 0.1705775930672011, ""fractionOfInfectionsPCRConfirmed"" -> 0.25551579115799433, ""fractionOfDeathsReported"" -> 0.7696877558990508, ""fractionOfHospitalizationsReported"" -> 0.7695059305145497, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Tue 23 Jun 2020 21:08:01"", ""dateHospitalsOverCapacity"" -> ""Tue 7 Jul 2020 03:50:24""|>",23510.681783676035,682997.2185224582,2.4559138957099286e6,0.6303274341693922,0.009573088789776087,0.013675841128251553,0.03442280751089612,0.058683828719279976,0.08176769797383707,0.11367962699036537,0.1583966419435883,0.28231037226880423,0.7415683030397386,0.17057759306720102,0.27810307996365036,0.7697700852939742,0.7696122250152087,"","Tue 23 Jun 2020 21:08:01","Tue 7 Jul 2020 03:50:24",3.274799506194066,46.898833288010394,0.3300078114482948,3.301658663282607
"WI",0.588095238095238,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 2682.804686920273, ""totalProjectedPCRConfirmed"" -> 69766.7077262671, ""totalProjectedInfected"" -> 305567.79270095855, ""totalInfectedFraction"" -> 0.05302035177591934, ""fatalityRate"" -> 0.008779736448028663, ""fatalityRateSymptomatic"" -> 0.01254248064004095, ""fatalityRatePCR"" -> 0.03845393848089236, ""fractionOfSymptomaticHospitalized"" -> 0.05570067208720364, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.0777596203843137, ""fractionOfPCRHospitalized"" -> 0.13772209252021567, ""fractionOfPCRHospitalizedOrICU"" -> 0.19226370583355273, ""fractionHospitalizedInICU"" -> 0.2836812755526256, ""fractionOfDeathInICU"" -> 0.7292874722742176, ""fractionDeathOfHospitalizedOrICU"" -> 0.17092031888815643, ""fractionOfInfectionsPCRConfirmed"" -> 0.22831826322266796, ""fractionOfDeathsReported"" -> 0.8079028351757207, ""fractionOfHospitalizationsReported"" -> 0.806465492716357, ""dateContained"" -> ""Wed 15 Sep 2021 17:14:45"", ""dateICUOverCapacity"" -> """", ""dateHospitalsOverCapacity"" -> """"|>",6148.174924670763,153772.52689125924,571978.9150161342,0.09924646512809325,0.010748953787041847,0.015355648267202641,0.039982271534228384,0.06224996630633639,0.0869026093857326,0.13090281883715355,0.18274381831654962,0.2836812755526258,0.7354299332167279,0.17092031888815645,0.26884299902369946,0.8083463870780812,0.8076265162401306,"Wed 15 Sep 2021 17:14:45","","",3.7662075264609345,50.67746010012785,0.5610879584831898,2.2783193181209516
"WI",0.588095238095238,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 2682.80380910561, ""totalProjectedPCRConfirmed"" -> 69852.64870552598, ""totalProjectedInfected"" -> 308019.91930574627, ""totalInfectedFraction"" -> 0.053445830567501844, ""fatalityRate"" -> 0.008709838685603346, ""fatalityRateSymptomatic"" -> 0.012442626693719068, ""fatalityRatePCR"" -> 0.03840661533702696, ""fractionOfSymptomaticHospitalized"" -> 0.05526068922956695, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.077145392607459, ""fractionOfPCRHospitalized"" -> 0.13756125382167908, ""fractionOfPCRHospitalizedOrICU"" -> 0.19203917073060583, ""fractionHospitalizedInICU"" -> 0.28368127555262546, ""fractionOfDeathInICU"" -> 0.7292860144067373, ""fractionDeathOfHospitalizedOrICU"" -> 0.17092031888815637, ""fractionOfInfectionsPCRConfirmed"" -> 0.22677964744282963, ""fractionOfDeathsReported"" -> 0.8079028349182338, ""fractionOfHospitalizationsReported"" -> 0.8064656314436545, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sat 15 Aug 2020 13:10:23"", ""dateHospitalsOverCapacity"" -> ""Sun 23 Aug 2020 17:30:31""|>",41795.54510561355,1.1475060208783648e6,3.8861916698928424e6,0.6743094472918237,0.010754885156440578,0.015364121652057968,0.0364229418801837,0.0622681948769108,0.08692805695530222,0.11935249040634714,0.16661925248209192,0.28368127555262546,0.7354137690057795,0.17092031888815637,0.29527777277902667,0.8086392614456753,0.8085333270857398,"","Sat 15 Aug 2020 13:10:23","Sun 23 Aug 2020 17:30:31",3.7662075264609345,50.67746010012785,0.5610879584831898,2.2783193181209516
"WI",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 836.1251680026062, ""totalProjectedPCRConfirmed"" -> 11404.285127248548, ""totalProjectedInfected"" -> 86378.72092870723, ""totalInfectedFraction"" -> 0.014987934851092235, ""fatalityRate"" -> 0.009679758614308528, ""fatalityRateSymptomatic"" -> 0.013828226591869325, ""fatalityRatePCR"" -> 0.07331675406859402, ""fractionOfSymptomaticHospitalized"" -> 0.06053159544976971, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08450371794548384, ""fractionOfPCRHospitalized"" -> 0.2572141758084367, ""fractionOfPCRHospitalizedOrICU"" -> 0.359077833693196, ""fractionHospitalizedInICU"" -> 0.28368127555262534, ""fractionOfDeathInICU"" -> 0.729300814996554, ""fractionDeathOfHospitalizedOrICU"" -> 0.17092031888815631, ""fractionOfInfectionsPCRConfirmed"" -> 0.13202655705750824, ""fractionOfDeathsReported"" -> 0.8061647892148064, ""fractionOfHospitalizationsReported"" -> 0.8014492692628464, ""dateContained"" -> ""Tue 26 May 2020 14:33:52"", ""dateICUOverCapacity"" -> ""Fri 16 Oct 2020 15:25:48"", ""dateHospitalsOverCapacity"" -> ""Fri 23 Oct 2020 01:27:43""|>",836.1251680026062,11404.285127248548,86378.72092870723,0.014987934851092235,0.009679758614308528,0.013828226591869325,0.07331675406859402,0.06053159544976971,0.08450371794548384,0.2572141758084367,0.359077833693196,0.28368127555262534,0.729300814996554,0.17092031888815631,0.13202655705750824,0.8061647892148064,0.8014492692628464,"Tue 26 May 2020 14:33:52","Fri 16 Oct 2020 15:25:48","Fri 23 Oct 2020 01:27:43",3.7662075264609345,50.67746010012785,0.5610879584831898,2.2783193181209516
"WI",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 727.8674122702353, ""totalProjectedPCRConfirmed"" -> 10779.231652863364, ""totalProjectedInfected"" -> 84483.65668538763, ""totalInfectedFraction"" -> 0.014659114290749009, ""fatalityRate"" -> 0.008615481867466657, ""fatalityRateSymptomatic"" -> 0.01230783123923808, ""fatalityRatePCR"" -> 0.06752498097365658, ""fractionOfSymptomaticHospitalized"" -> 0.05795717975677404, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08090976513490812, ""fractionOfPCRHospitalized"" -> 0.2546829892772314, ""fractionOfPCRHospitalizedOrICU"" -> 0.35554422994277324, ""fractionHospitalizedInICU"" -> 0.2836812755526255, ""fractionOfDeathInICU"" -> 0.7240456668280665, ""fractionDeathOfHospitalizedOrICU"" -> 0.1709203188881564, ""fractionOfInfectionsPCRConfirmed"" -> 0.1275895489822915, ""fractionOfDeathsReported"" -> 0.8057892411534836, ""fractionOfHospitalizationsReported"" -> 0.8009580243235087, ""dateContained"" -> ""Sat 16 May 2020 17:39:25"", ""dateICUOverCapacity"" -> ""Thu 3 Sep 2020 01:54:04"", ""dateHospitalsOverCapacity"" -> ""Wed 9 Sep 2020 11:44:58""|>",727.8674122702353,10779.231652863364,84483.65668538763,0.014659114290749009,0.008615481867466657,0.01230783123923808,0.06752498097365658,0.05795717975677404,0.08090976513490812,0.2546829892772314,0.35554422994277324,0.2836812755526255,0.7240456668280665,0.1709203188881564,0.1275895489822915,0.8057892411534836,0.8009580243235087,"Sat 16 May 2020 17:39:25","Thu 3 Sep 2020 01:54:04","Wed 9 Sep 2020 11:44:58",3.7662075264609345,50.67746010012785,0.5610879584831898,2.2783193181209516
"WI",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 41043.97360785027, ""totalProjectedPCRConfirmed"" -> 1.0980540105369373*^6, ""totalProjectedInfected"" -> 3.9585663477653614*^6, ""totalInfectedFraction"" -> 0.686867481784108, ""fatalityRate"" -> 0.010368393504638335, ""fatalityRateSymptomatic"" -> 0.014811990720911907, ""fatalityRatePCR"" -> 0.03737882946921726, ""fractionOfSymptomaticHospitalized"" -> 0.06160363797385193, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08600031783530146, ""fractionOfPCRHospitalized"" -> 0.12569476726304737, ""fractionOfPCRHospitalizedOrICU"" -> 0.17547323973698772, ""fractionHospitalizedInICU"" -> 0.28368127555262546, ""fractionOfDeathInICU"" -> 0.733156970251163, ""fractionDeathOfHospitalizedOrICU"" -> 0.17092031888815637, ""fractionOfInfectionsPCRConfirmed"" -> 0.2773867895776956, ""fractionOfDeathsReported"" -> 0.8086383364898609, ""fractionOfHospitalizationsReported"" -> 0.8085345305792184, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 18 May 2020 17:36:29"", ""dateHospitalsOverCapacity"" -> ""Mon 25 May 2020 13:06:14""|>",42676.93025901146,1.1043236566262185e6,3.968143745118804e6,0.6885292962452748,0.010754885155435248,0.015364121650621785,0.03864531018867448,0.06226819487551901,0.08692805695335923,0.1266353624302907,0.17678633561894866,0.2836812755526255,0.7354136480386045,0.1709203188881564,0.27829729151940175,0.8086403046578302,0.8085365581069095,"","Mon 18 May 2020 17:36:29","Mon 25 May 2020 13:06:14",3.7662075264609345,50.67746010012785,0.5610879584831898,2.2783193181209516
"WI",0.588095238095238,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 40458.133172286645, ""totalProjectedPCRConfirmed"" -> 1.1133924849412432*^6, ""totalProjectedInfected"" -> 3.951757203627339*^6, ""totalInfectedFraction"" -> 0.6856859985711694, ""fatalityRate"" -> 0.010238010861383363, ""fatalityRateSymptomatic"" -> 0.014625729801976234, ""fatalityRatePCR"" -> 0.036337709944594905, ""fractionOfSymptomaticHospitalized"" -> 0.061347974932219045, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.0856434054261918, ""fractionOfPCRHospitalized"" -> 0.12323620614560911, ""fractionOfPCRHospitalizedOrICU"" -> 0.17204102299668822, ""fractionHospitalizedInICU"" -> 0.2836812755526256, ""fractionOfDeathInICU"" -> 0.7324659135567313, ""fractionDeathOfHospitalizedOrICU"" -> 0.17092031888815643, ""fractionOfInfectionsPCRConfirmed"" -> 0.28174617709793864, ""fractionOfDeathsReported"" -> 0.808637591664971, ""fractionOfHospitalizationsReported"" -> 0.8085336150038506, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Fri 22 May 2020 13:28:28"", ""dateHospitalsOverCapacity"" -> ""Fri 29 May 2020 10:19:06""|>",42647.35505990629,1.1222308348211246e6,3.9653938136810586e6,0.6880521440856832,0.01075488515485349,0.015364121649790702,0.038002301965534536,0.06226819487479373,0.08692805695234675,0.12452829662592547,0.17384481568870963,0.28368127555262573,0.7354136520115434,0.17092031888815643,0.28300614959081766,0.808640270351631,0.8085364518542978,"","Fri 22 May 2020 13:28:28","Fri 29 May 2020 10:19:06",3.7662075264609345,50.67746010012785,0.5610879584831898,2.2783193181209516
"WI",0.588095238095238,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 29654.133877119337, ""totalProjectedPCRConfirmed"" -> 1.0490304983160477*^6, ""totalProjectedInfected"" -> 3.7144503660924067*^6, ""totalInfectedFraction"" -> 0.6445098919739456, ""fatalityRate"" -> 0.00798345137353805, ""fatalityRateSymptomatic"" -> 0.011404930533625787, ""fatalityRatePCR"" -> 0.02826813321893074, ""fractionOfSymptomaticHospitalized"" -> 0.05528506997646846, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07717942877888581, ""fractionOfPCRHospitalized"" -> 0.11078865339263154, ""fractionOfPCRHospitalizedOrICU"" -> 0.15466390813405412, ""fractionHospitalizedInICU"" -> 0.2836812755526255, ""fractionOfDeathInICU"" -> 0.7216445555723981, ""fractionDeathOfHospitalizedOrICU"" -> 0.1709203188881564, ""fractionOfInfectionsPCRConfirmed"" -> 0.28241876857265036, ""fractionOfDeathsReported"" -> 0.8086185798516826, ""fractionOfHospitalizationsReported"" -> 0.8085054189206946, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Tue 9 Jun 2020 15:31:23"", ""dateHospitalsOverCapacity"" -> ""Sun 21 Jun 2020 21:17:50""|>",41660.63952203853,1.136900336440627e6,3.873648014171344e6,0.6721329448763328,0.010754885154672638,0.01536412164953234,0.036644055935868926,0.06226819487444987,0.0869280569518667,0.1200769726153457,0.16763064892374915,0.2836812755526256,0.7354137879582976,0.17092031888815643,0.2934960358508036,0.8086390978755033,0.8085328204787013,"","Tue 9 Jun 2020 15:31:23","Sun 21 Jun 2020 21:17:50",3.7662075264609345,50.67746010012785,0.5610879584831898,2.2783193181209516
